Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Payment_Behaviour,Monthly_Balance,UMKM_Kategori,DTI
43.0,144037.08,12222.089999999998,6,6,9,131,2071,27,10.0,1328,3.0,2,10964,29.046975269036743,352.0,1,235.63883115303503,4,565.843239829466,0,0.0192781719804922
16.0,17715.66,1486.305,6,5,23,229,3670,52,20.0,1502,9.0,0,9241,31.074463203009262,99.0,2,52.70993210845372,5,330.69181854000686,2,0.0354398943783916
36.0,49228.35000000001,4210.3625,9,7,15,256,5226,60,19.0,4078,8.0,3,6450,33.06070211348697,167.0,2,199.4342647056631,6,25.00417759903041,0,0.0473562332156548
15.0,46271.32,4105.943333333333,3,5,7,229,4452,8,15.0,1747,5.0,2,10625,37.42257740302997,219.0,2,175.42124378153375,6,84.10520036382384,0,0.0427133343569062
42.0,67321.96,5834.163333333334,2,3,2,131,2074,0,8.0,3082,0.0,1,1579,28.340207352381302,341.0,0,70.76290710269183,6,331.7169648770818,0,0.0121269796679827
36.0,34180.94,2685.411666666667,6,5,19,256,2180,62,22.0,2103,10.0,0,7553,39.17349115053913,97.0,2,135.85229511509775,4,297.0937028765491,0,0.0505701701644502
15.0,56531.6,4643.966666666666,7,6,23,229,2551,14,25.0,4045,6.0,3,8089,27.219292136132413,147.0,2,192.8933297394861,1,455.2907934948208,0,0.0415273872950978
43.0,12804.965,771.0804166666667,3,3,16,131,4823,14,14.0,3776,7.0,2,8888,24.793667631535925,158.0,2,11.203035262647877,5,304.72715456908264,2,0.0145101922297358
49.0,31002.86,2848.5716666666667,8,6,10,1,6192,5,12.0,3469,2.0,2,1593,28.37838250449554,309.0,2,0.0,1,478.293370492356,0,0.0
18.0,60183.14,4933.261666666666,3,6,12,256,479,10,12.0,1176,6.0,2,1021,24.212746059685784,204.0,2,195.8564065116201,6,216.91106951154617,0,0.0396931536555357
31.0,53098.47,4197.8725,9,7,24,275,4747,48,19.0,1618,11.0,3,7607,32.91510968533461,161.0,2,270.20261963447814,2,308.2985357226305,0,0.0643512322973555
22.0,35469.07,2935.755833333333,4,5,6,1,6192,5,5.0,843,4.0,1,10051,27.256986452989068,216.0,1,0.0,6,349.0419505408141,0,0.0
40.0,77641.56,6180.13,4,6,20,184,4062,6,9.0,3641,12.0,3,6380,30.522799180759016,149.0,2,18142.0,1,593.5596671280324,0,2.9350620355824906
50.0,114452.12,9721.676666666666,3,3,12,184,391,21,14.0,132,4.0,3,6701,29.61507335726853,340.0,2,257.2027607630331,0,734.3330115565657,0,0.0264539045759723
43.0,30683.42,2222.806019052605,4,6,15,131,2075,27,8.0,972,5.0,2,10986,39.90390975005469,315.0,1,222.03010380916228,2,388.653730293972,0,0.0998423881880455
46.0,129727.4,11076.616666666669,3,4,19,131,5530,27,14.0,1085,2.0,2,717,36.64315077445141,219.0,0,175.05634069915615,1,1009.375579168974,0,0.0158027079259668
31.0,14501.97,1477.4975,8,6,30,204,2905,21,17.0,1759,6.0,0,9341,39.146226761455175,165.0,2,35.28483111646098,4,315.3951881805493,2,0.0238653302534911
38.0,30739.3,2298.608333333333,4,4,13,229,6090,15,8.0,1645,4.0,3,2485,26.84751221876898,212.0,2,135.2381410533745,4,185.50819545015256,0,0.058809206373567
50.0,31080.36,2394.03,8,4,6,130,4825,27,13.0,3994,5.0,2,9842,31.53409004451415,389.0,1,19.6561400460888,6,377.3600389133532,0,0.0082070537931002
30.0,32943.66,2811.3050000000007,5,6,14,229,4798,20,14.0,1745,7.0,3,5420,26.519609549517888,124.0,2,162.93396386877555,5,137.59341687198156,0,0.0579360929446754
52.0,133424.52,11042.71,4,5,8,0,6192,8,2.0,1053,2.0,1,9913,39.22743226449222,371.0,0,0.0,0,519.2094369368023,0,0.0
26.0,33574.44,2864.870000000001,7,7,16,184,3274,9,14.0,912,0.0,2,11532,30.79885671475745,219.0,1,109.68117153976364,6,109.86460996337112,0,0.0382715097125004
25.0,98544.99,8379.0825,5,3,2,156,1069,9,1.0,4069,4.0,1,4764,33.54558580029969,394.0,1,197.80057304409283,3,495.6699434754456,0,0.0236036546232203
31.0,20625.07,1619.7558333333334,10,10,32,156,2815,23,25.0,1598,7.0,0,5605,36.24149801320403,164.0,2,38.96318830251739,3,283.0160143181345,0,0.0240401345478322
36.0,29216.96,2411.7466666666664,8,9,22,256,4844,57,22.0,2480,17.0,0,8441,26.439796913601285,219.0,0,92.14302802812573,2,355.7191145590256,0,0.038190096499201
44.0,82489.92,7055.16,9,9,25,156,6182,46,15.0,1048,11.0,2,4363,33.63195732754936,128.0,2,199.5546871577393,1,596.9849277735523,0,0.0282809186806619
21.0,76019.68,6602.973333333332,9,6,29,275,5497,16,17.0,3937,6.0,0,4161,32.22724567398992,83.0,2,390.58879943616057,3,190.05476985084127,0,0.0591445149338621
42.0,53387.88,4437.99,5,5,5,3,5531,25,14.0,1271,8.0,2,693,27.814343578484827,132.0,2,23.027246700563413,2,622.9687712599017,0,0.005187496863152
35.0,33352.41,2812.3675000000007,6,4,10,131,668,13,14.0,1085,5.0,3,2924,35.07791739372953,224.0,1,34.54105452810957,6,162.82659820328826,0,0.0122774769126712
36.0,110147.52,8189.033389306678,6,5,9,156,1754,27,17.0,1304,6.0,2,1477,32.826005058520394,204.0,0,27614.0,1,802.1825775846772,0,3.371659025963708
18.0,69642.0,5842.5,2,2,12,3,2753,3,8.0,3800,4.0,1,4877,26.614888147737627,255.0,1,57.05318214689517,1,699.1943720182858,0,0.0097635290745093
35.0,8312.085,568.6737499999998,8,5,18,131,4099,6,11.0,1810,10.0,3,4671,36.60445838233764,219.0,2,10.734357567722355,5,284.48218769794585,2,0.0188429913923932
40.0,17493.02,1587.7516666666668,6,7,18,324,338,41,13.0,3712,9.0,3,6136,29.887449481727657,129.0,2,101.62154723150944,6,265.2837159798312,2,0.0639631412281819
22.0,14128.68,884.3900000000001,4,4,9,155,4824,6,18.0,1374,4.0,2,7227,35.97393021825794,233.0,2,12.076670221913464,6,259.7426019147896,2,0.0136399442301284
33.0,26498.2,2305.183333333333,7,3,14,184,3528,26,17.0,1004,0.0,2,3783,30.12583884802341,346.0,1,47.86723595189413,4,321.37090248787183,0,0.020756041057112
30.0,34290.12,2697.51,9,8,25,256,2152,52,10.0,1798,9.0,2,6589,39.28029558815228,164.0,0,185.1119825795006,4,106.56906008284685,0,0.0685978493981866
42.0,8169.385,887.7820833333334,8,5,17,204,2864,56,18.0,3613,9.0,0,2444,24.04481655406619,83.0,2,20.364334404006748,6,261.7175019897277,2,0.0229126293001219
15.0,58726.71,5167.8925,6,7,33,229,3434,17,25.0,2871,10.0,0,7795,34.915043517165856,44.0,2,225.7694427268837,4,407.69258575341865,0,0.0436784945182906
30.0,17180.82,1669.735,4,4,17,156,996,20,13.0,3780,4.0,2,4355,36.846663065362456,227.0,2,21.83553825524304,3,309.3837527652805,2,0.0130694204977109
42.0,32176.68,2399.39,9,8,27,203,2027,63,20.0,1124,16.0,2,5923,23.84397245854461,94.0,2,59.07279097095978,4,325.0371410687651,0,0.0246096638341935
34.0,8956.355,812.3629166666666,9,6,30,301,337,49,19.0,1817,8.0,0,6934,29.965739787703537,161.0,2,50.79462591061191,5,239.4076358336317,2,0.0624501374107133
44.0,14129.76,1012.48,8,5,21,275,6018,62,18.0,3527,6.0,3,8504,29.81521346595236,156.0,2,81.71265500803955,5,252.2245616305073,2,0.0806258189683462
29.0,15762.72,1593.56,3,3,20,184,2060,11,8.0,986,4.0,3,330,37.45858113338321,256.0,0,40.98279994086803,1,335.65982707480725,2,0.0257016355238235
25.0,8204.11,816.6758333333332,6,7,20,301,3271,44,15.0,3407,8.0,3,5646,34.466153276181906,233.0,2,57.87131550498545,0,251.4739549189736,2,0.0707753771675843
36.0,32230.58,2770.8816666666667,7,10,18,256,2310,28,17.0,3642,11.0,0,3338,28.78779323714273,135.0,2,124.07484213709834,3,267.111795888969,0,0.0447619548948151
22.0,70483.74,5633.645,8,6,20,1,6192,28,17.0,1413,7.0,2,11423,36.10663377273735,168.0,2,0.0,2,650.7086168563799,0,0.0
27.0,38218.3,3275.8583333333336,7,3,16,204,1873,19,6.0,2427,13.0,3,1973,24.22048308678932,228.0,2,113.1464971437192,6,333.7681875384003,0,0.0345289559798035
34.0,22373.535,2137.4612500000007,5,5,10,131,4097,5,9.0,3776,0.0,1,3330,30.65667893684505,295.0,1,31.947799063150374,4,326.8122617536392,0,0.0149396202821773
43.0,15859.47,1082.6225,8,5,33,204,5404,10,9.0,4107,7.0,2,5171,28.22394780750384,233.0,2,55.3948925674778,6,295.0411325337928,2,0.0511201018504855
20.0,64536.99000000001,5639.0825,6,5,15,184,32,16,17.0,3416,4.0,2,3074,34.7703256243851,309.0,0,210.01601580776463,2,439.56822216288833,0,0.0372363375549497
35.0,57107.44,4629.953333333334,8,7,9,184,4988,15,13.0,1732,8.0,2,5096,34.597109963483575,219.0,2,175.42942226520088,5,435.95277249428,0,0.0378819240095705
43.0,14031.25,1107.2708333333333,8,10,28,0,917,54,16.0,3246,6.0,0,8153,32.67165469908687,28.0,2,79.52467981516034,6,215.46467283016125,2,0.0717556371811887
34.0,44986.55,3689.879166666667,6,5,11,3,677,0,1.0,933,0.0,1,11316,40.454543777150704,238.0,1,23.26713547724025,6,422.731384155536,0,0.0063039548103801
24.0,71809.76,6168.1466666666665,7,7,17,275,1776,52,15.0,835,7.0,3,8999,37.68479649555668,79.0,0,297.91768403000606,0,310.64913675880814,0,0.0482915547525761
20.0,81769.35,6995.1125,7,5,13,184,3057,13,14.0,3066,0.0,2,9989,34.01329469590098,201.0,1,183.27709711853663,1,612.3537007146349,0,0.0261969911316515
45.0,145168.96,11910.413333333332,4,6,7,131,673,17,13.0,3985,7.0,3,1708,26.28383677826601,119.0,2,141.22997997972,3,850.8837687101699,0,0.0118566937463665
37.0,73610.5,6136.208333333332,7,6,5,256,957,18,10.0,937,8.0,2,6909,38.90204775456181,212.0,2,254.68680567277988,2,383.9821369663771,0,0.0414988039903234
34.0,25306.37,2398.8641666666667,4,3,18,1,6192,27,19.0,1698,5.0,2,8018,36.17326487362671,170.0,2,0.0,4,425.7064050386495,0,0.0
44.0,10455.585,727.2987499999998,10,9,30,156,1985,32,20.0,1176,9.0,2,4399,24.596400649701447,102.0,2,48188.0,3,298.40700299109994,2,66.16515543930291
17.0,20211.78,1571.3149999999996,10,10,17,256,2309,24,21.0,3280,7.0,0,7259,27.300514245683523,36.0,0,108.57850209819829,4,220.57867419673812,0,0.0690564563069094
41.0,18329.93,1312.4941666666666,7,6,6,229,5073,17,11.0,1845,5.0,2,3805,23.751202302964288,233.0,2,51.96709426169093,6,219.7062464360941,2,0.0395640084139627
35.0,28033.88,2571.1566666666668,8,10,32,300,5342,54,24.0,1617,6.0,0,8052,26.95047916765204,30.0,0,100.70806195658272,4,319.97424816650346,0,0.039153160171652
50.0,34058.47,2874.205833333333,1,2,5,131,3420,1,14.0,3026,2.0,1,7576,36.376389180884296,219.0,1,49.181506041643416,3,399.0452874510198,0,0.0171053861506066
44.0,32012.65,2562.319063198005,4,5,9,183,5218,1,7.0,3574,8.0,1,10987,30.77654291302293,251.0,1,223.9660292922028,6,373.713499175194,0,0.0873734497229471
29.0,41587.37,3704.614166666666,5,4,3,131,4098,8,10.0,3779,4.0,1,2395,27.11527088981928,197.0,1,68.53991441286563,5,212.3643044749774,0,0.0184962360705026
37.0,90160.11,7412.3425,5,3,20,184,1940,22,13.0,3150,1.0,3,1073,35.208908825473564,290.0,2,238.89584779309124,5,171.86131030728689,0,0.0322251194778996
19.0,41812.32,3637.36,9,9,33,156,5356,53,11.0,1523,9.0,2,6055,34.318341279056966,139.0,0,68.41077216180855,2,402.71959506432944,0,0.0188026396953046
22.0,93293.13,7807.427500000002,4,5,2,184,2768,12,14.0,3635,4.0,1,3130,36.76049921847795,297.0,1,156.21239915726213,3,483.5765718887488,0,0.0200056156194396
24.0,84120.45000000001,7031.037500000001,2,7,8,156,4587,6,1.0,156,5.0,3,2106,30.46383608608565,233.0,1,136.27775632878337,6,107.08366295009606,0,0.0193795548343966
16.0,13139.385,1126.94875,8,6,10,156,3410,9,16.0,1331,7.0,2,1123,27.45931181472452,287.0,0,31.09587324286317,6,313.08607302094134,2,0.0275685160720849
54.0,17934.895,1316.5745833333333,0,1,8,131,4822,13,14.0,969,1.0,1,3219,37.339093369993975,349.0,1,25.956709147191173,5,294.37381112420763,2,0.019700371785803
21.0,132273.75,10800.8125,5,4,4,131,2074,1,5.0,4107,3.0,1,11765,31.37803061920417,219.0,1,144.70131218682718,2,950.8001790126946,0,0.0133960214720286
55.0,68041.56,5885.13,3,5,1,156,3029,9,6.0,1071,4.0,1,11885,32.54644979118935,332.0,1,93.66877611677305,6,464.4862130636599,0,0.0159134738982613
34.0,73884.6,6255.05,6,8,30,256,482,53,15.0,3556,12.0,0,5011,37.75201954451037,116.0,2,349.0994939124453,1,396.8610373087457,0,0.0558019027840962
26.0,61936.88,5216.406666666667,4,4,7,204,545,19,19.0,946,8.0,2,4494,33.74608518929752,220.0,2,223.36146042091667,3,308.4373518913509,0,0.042810820526593
38.0,40925.46,3152.455,5,5,31,131,5526,35,10.0,1351,12.0,2,3469,27.36071077493102,194.0,2,63.99511936370772,1,441.95560435670615,0,0.0202936523158591
29.0,38324.72,3167.726666666667,2,4,7,1,6192,5,5.0,642,4.0,1,8639,24.88711378236756,338.0,1,0.0,1,500.8469097447733,0,0.0
29.0,110575.72,9009.643333333332,7,3,6,256,858,3,14.0,1857,10.0,2,11523,32.4980861333726,210.0,2,540.0722378457675,1,535.2354787758768,0,0.0599371452033688
39.0,10737.365,884.7804166666666,8,4,14,184,2157,18,16.0,1968,8.0,3,789,32.019525557185325,227.0,2,19.50258105600852,6,289.66073707069387,2,0.0220173992211296
23.0,78426.52,6383.543333333334,8,4,9,1,6192,17,12.0,3124,4.0,2,1377,42.2344881295958,184.0,2,0.0,2,682.8119339907722,0,0.0
21.0,132897.24,11193.77,3,5,7,3,3427,8,14.0,1050,4.0,3,3340,29.97828083280235,219.0,1,67.30924983408644,0,747.2810472306296,0,0.0060125621012389
35.0,19294.46,1392.871666666667,10,5,22,275,5232,45,20.0,2016,9.0,0,5361,38.89316596752805,232.0,2,86.26888578572189,6,210.3619236114284,2,0.0618915556207746
37.0,7823.985,599.99875,6,5,34,156,3861,56,25.0,3947,11.0,0,5273,35.23290566970291,173.0,2,11.426858191684222,6,272.7593239255071,2,0.0190131147388979
34.0,71391.78,5902.315,8,7,11,184,3395,23,19.0,4107,7.0,2,2015,32.17716734214867,370.0,2,191.559201865086,6,479.6025058324077,0,0.0324494291538035
22.0,167545.24,13785.103333333333,5,4,2,183,5287,13,9.0,38,0.0,1,9789,41.69327838842591,191.0,1,234.9597698827314,2,1082.5644728049715,1,0.0170432328992213
26.0,54881.55,4633.4625,9,10,22,256,647,25,18.0,3490,11.0,0,9402,26.81048266157336,36.0,2,218.6546696623548,2,433.9529525133097,0,0.0471801572808831
27.0,63635.12,5476.926666666667,3,4,2,131,1392,12,11.0,4107,4.0,1,1367,37.22564255564184,296.0,0,57.71606551829998,2,574.1012665854557,0,0.0105361150359138
19.0,14888.915,1343.7429166666668,5,5,6,3,5531,11,5.0,4107,4.0,1,12243,39.89836774636695,382.0,1,6.706015137932544,5,354.07900340206385,2,0.0049868380452639
25.0,16562.01,1240.1674999999998,7,7,24,131,4095,20,14.0,1910,11.0,2,6265,31.987565435972503,241.0,2,25.549497753146728,3,324.2041057822017,2,0.0205850521812299
52.0,60284.16,5153.68,0,4,2,155,6186,-2,4.0,3374,9.0,1,2026,35.55298676777205,366.0,1,67.92957510218618,0,623.7717964264867,0,0.0131782331982171
46.0,130232.25,10750.6875,5,3,7,3,677,6,14.0,3322,3.0,1,514,28.06670165849717,228.0,1,60.0397273187294,2,1089.443670062042,0,0.0055842143215871
27.0,32729.97,2908.4975,6,3,14,184,2937,4,14.0,4077,9.0,2,7363,35.63532367106771,371.0,2,108.8103330753675,1,361.08125707039255,0,0.0373983249943907
40.0,20946.12,1955.51,9,9,18,256,85,25,25.0,2632,12.0,0,7169,22.513489211984894,16.0,2,104.07534478104144,4,308.4709558426315,0,0.0531943842766157
44.0,131040.42,11104.035,3,1,7,1,6192,18,11.0,2143,8.0,1,10694,32.5154426961738,229.0,1,0.0,1,1252.5097891589169,0,0.0
34.0,16518.87,1279.5725,10,8,28,0,3799,16,15.0,907,8.0,0,6026,30.02059157430372,130.0,2,65.70517936631092,2,287.9099500981797,2,0.0513092225284479
32.0,58995.8,4886.316666666667,6,6,18,3,1394,21,19.0,4017,2.0,3,12627,35.946347420275906,398.0,2,41.64582635053812,2,577.5091748843014,0,0.0085212048227974
21.0,42888.45,3654.0375,5,2,12,3,2753,14,3.0,3937,4.0,3,2049,36.45830524328503,396.0,1,26.725996582828643,5,430.2391418962116,0,0.0073120991461315
42.0,130125.04,10871.753333333332,5,2,11,131,3420,3,-3.0,4107,3.0,1,1208,34.0556562176068,197.0,1,204.2856497535492,0,832.1907345861084,0,0.0187887689061478
32.0,43600.04,3880.336666666666,8,4,17,204,680,13,17.0,1603,8.0,3,11426,37.69101201501893,144.0,2,178.10226580269955,4,127.8184813939435,0,0.0458868377309963
28.0,177947.28,15101.94,2,7,2,1,6192,12,2.0,3904,3.0,1,1830,31.42511166480893,367.0,1,0.0,6,153.8058238941453,1,0.0
26.0,61064.08,5053.673333333333,0,5,7,156,3634,0,3.0,944,3.0,1,2158,32.998575925487216,244.0,1,94.256006187906,5,435.4048620417906,0,0.0186472992361997
21.0,25655.23,2081.935833333333,7,5,6,3,1394,16,20.0,3784,6.0,2,734,26.34082320060226,233.0,0,15.080796058566763,3,315.76193001297435,0,0.0072401635313138
51.0,89177.01,7517.4175,6,6,8,184,4689,4,16.0,3572,3.0,3,7684,30.216558365131355,208.0,1,293.0446460045918,5,415.38382481443904,0,0.0389769051804574
40.0,17844.81,1309.0675,6,5,23,229,2264,21,17.0,4107,7.0,3,8361,26.69285564846458,31.0,2,54.95751568179575,5,246.0272077253333,2,0.0419501404941315
19.0,39977.21,3583.4341666666664,4,7,11,1,6192,8,10.0,3686,4.0,3,11802,28.81250409443508,366.0,1,0.0,6,300.3265021286642,0,0.0
42.0,14012.51,979.6909176318576,10,7,31,204,5422,49,19.0,2602,9.0,0,8932,25.41008433111727,124.0,2,102.9737984616959,0,256.7201059824253,2,0.1050012767634821
26.0,8898.495,738.5412500000001,8,10,33,256,207,52,8.0,1181,8.0,2,6517,25.16260249298493,81.0,2,37.06935856945269,5,274.6099600924706,2,0.0501248017868546
23.0,81298.72,6768.8933333333325,9,8,22,228,403,50,17.0,1818,12.0,3,9322,36.181775307436574,102.0,2,208.7553936396673,3,522.2251421936322,0,0.0308358467941888
23.0,115247.16,9744.93,2,5,10,1,6192,9,5.0,709,2.0,1,10907,29.80308478181136,215.0,1,0.0,1,1060.6391267463578,0,0.0
21.0,56668.5,4996.375,4,8,28,131,669,22,6.0,1427,12.0,2,3850,27.111841817521515,108.0,2,82.49753192325132,5,439.2921473095308,0,0.0165081731755674
30.0,129605.52,10834.46,3,4,11,3,0,10,14.0,871,2.0,1,524,28.35196137691881,251.0,0,82.44079386258545,5,377.749363112142,0,0.0076084258409504
42.0,98992.92,8207.41,5,7,13,156,3860,6,14.0,4078,4.0,2,8962,34.453591826713875,229.0,0,240.81190401360183,3,395.5449511561344,0,0.029337216831713
32.0,11533.485,786.1237500000002,4,3,20,256,5008,18,14.0,1832,5.0,2,1779,36.93624898084224,189.0,0,44.61855570450804,6,288.1214994543444,2,0.0566855665383086
47.0,11274.515,689.5429166666668,3,5,6,184,4732,5,16.0,2046,2.0,2,11417,37.687238663874005,219.0,1,32.0336534398321,4,287.02286930378017,2,0.0463890841056807
42.0,78658.16,6390.846666666667,5,3,3,3,677,14,7.0,3721,1.0,1,4680,34.74649276383006,199.0,0,38.91178220477315,5,232.07118487273885,0,0.0060877214729973
41.0,64057.72,5082.143333333333,2,5,8,3,2753,5,3.0,3444,3.0,3,11567,28.353367096790013,213.0,1,35.013700520833424,6,283.9157929901774,0,0.0068881985466014
51.0,90960.56,7498.046666666666,3,7,15,184,772,13,10.0,1813,0.0,2,11826,34.93569611478041,392.0,2,299.6585696335902,6,469.6202501070717,0,0.0399595552546132
37.0,9299.05,1033.9208333333331,9,6,20,131,1388,53,22.0,3857,11.0,0,5498,30.917152136772515,136.0,2,14.651261225557942,6,286.7198862643877,2,0.0141568908013652
45.0,131760.3,11139.025,2,3,6,1,6192,13,6.0,775,3.0,1,6386,30.511649502457143,208.0,1,0.0,1,1274.753845987395,0,0.0
37.0,60255.9,5024.325,5,3,16,3,1394,13,12.0,4107,7.0,2,2475,35.80487327317043,243.0,2,27.48482458834447,1,625.7470576904973,0,0.005469263100067
21.0,15910.33,1111.8608333333334,8,8,21,301,1591,12,15.0,1477,8.0,0,9459,31.59608879513258,168.0,2,117.30105086642772,6,192.01523693333417,2,0.1054049593200956
23.0,18769.1,1460.0916666666665,5,3,21,256,5733,27,19.0,1546,10.0,2,6310,35.55407493176536,171.0,2,81.02132581492835,6,284.7623625722667,2,0.0554525959344976
39.0,33405.74,2485.8116666666665,3,6,20,3,2079,25,7.0,3850,0.0,2,4704,31.05290664772717,219.0,2,16.280688370435787,3,335.9970999568438,0,0.0065468119635527
22.0,8693.97,675.4975,6,5,18,256,481,41,25.0,1768,9.0,0,3508,33.142796204856445,145.0,2,29.310508416129565,6,302.37542654090544,2,0.0433268540033474
44.0,51676.26,4455.355,8,8,25,301,3781,33,24.0,2301,7.0,0,7369,32.1087174407654,81.0,2,13362.0,0,173.06516961571208,0,2.998414623610552
43.0,68214.9,5660.575,6,5,7,131,4101,30,12.0,1587,6.0,2,12642,26.858374392634325,335.0,0,59.13169477949359,4,593.9642375541588,0,0.0104443895522877
27.0,135907.48,11096.623333333337,8,5,16,184,1452,26,14.0,1746,5.0,3,2107,39.09418265936343,224.0,2,230.81544925978784,0,996.7967543872484,0,0.0207986378999276
21.0,18600.88,1386.0733333333335,5,6,5,229,2518,15,16.0,1978,9.0,2,5827,25.5035062030346,219.0,2,73.88978185280487,4,284.8928991208798,2,0.0532702778412135
47.0,59775.24000000001,5259.27,4,6,16,1,6192,30,14.0,2113,4.0,3,11520,28.984919099490966,239.0,1,0.0,6,513.9599463794262,0,0.0
33.0,69061.0,5518.083333333332,8,6,17,256,790,19,8.0,3906,6.0,3,5572,32.69871860867195,233.0,2,275.74145644477403,4,235.80332403420624,0,0.0499614591393089
25.0,20623.16,1592.5966666666666,6,8,20,301,3403,26,22.0,2070,11.0,0,9728,33.89524986972468,153.0,0,108.98066347640146,3,243.9710270653256,0,0.0683866035590779
53.0,62773.2,5370.099999999999,3,4,19,131,4820,5,8.0,1035,4.0,2,11277,34.63966830857767,332.0,2,92.25412507312004,6,489.5337896900466,0,0.017176020754244
24.0,86262.2,7188.516666666666,0,7,5,131,2076,22,2.0,1662,2.0,3,10818,41.62167043396647,258.0,1,127.02598601526624,1,776.6550306675874,0,0.0176682233180162
19.0,28332.51,2536.0425,4,4,18,156,5050,13,14.0,4077,7.0,2,10789,27.01098810543861,236.0,2,29855.0,5,339.1740108559424,0,11.767638894500193
18.0,87746.92,7411.243333333333,5,4,6,0,4565,14,20.0,1536,5.0,2,12004,26.472328987390604,200.0,2,152.86388915016698,1,717.0375732042189,0,0.0206231612044801
33.0,11550.325,947.5270833333334,5,7,15,131,669,22,19.0,812,0.0,2,10915,30.62010800166508,209.0,1,10.2908852773625,6,281.42977486513456,2,0.0108493320414194
32.0,41709.64,3739.803333333333,3,2,8,1,6192,9,2.0,3893,3.0,3,2032,39.34805126638168,270.0,1,0.0,0,426.09838477819534,0,0.0
42.0,32827.25,2828.604166666666,5,5,5,156,4414,16,9.0,1317,9.0,3,1724,23.681267733452312,326.0,2,49.53508236018678,2,402.63116364025416,0,0.0175060112448661
54.0,12859.76,1133.6466666666668,4,7,20,184,3698,28,14.0,1022,3.0,2,9965,27.56508014849732,353.0,0,30.99969077692539,6,313.56964428196653,2,0.0273210081055412
18.0,15339.75,1060.3125,7,5,17,275,2022,52,19.0,3902,12.0,0,8383,33.300672049116415,5.0,2,99.54748258070744,6,162.71996701273898,2,0.0937965797827759
